ds,yhat,yhat_lower,yhat_upper
2025-08-15,4516.903736345127,4063.741806651623,5013.234530701647
2025-08-16,4714.632788699479,4243.073099919515,5176.208797365351
2025-08-17,4629.681088237784,4148.081936641893,5108.156731117464
2025-08-18,4566.479558335122,4085.558132986015,5060.029732610174
2025-08-19,4567.272231946899,4108.852928652857,5037.760473346609
2025-08-20,4576.980047037354,4123.4946183061475,5047.597841985602
2025-08-21,4479.011849334097,3997.684218988264,4959.735652530619
2025-08-22,4458.438034483737,3971.0719677410157,4933.390132733512
2025-08-23,4624.068336242464,4162.05174869264,5094.183417791866
2025-08-24,4509.677201636247,4020.23214645595,4991.30506161527
2025-08-25,4420.7878129526125,3954.0806049911594,4913.5083016750905
2025-08-26,4400.196659163746,3948.4490317043333,4852.541787743998
2025-08-27,4393.111107893212,3932.4660588273714,4866.461455859702
2025-08-28,4283.013050902684,3786.3443353114903,4753.497256597446
2025-08-29,4255.453828285618,3775.8037439070545,4742.52057547374
2025-08-30,4419.474356107025,3905.1613260080467,4912.276111868614
2025-08-31,4307.968063211932,3827.728148547281,4819.79626174005
2025-09-01,4226.795340263423,3726.074510801672,4720.1821395864345
2025-09-02,4218.525268850106,3740.2131718074397,4704.014523420927
2025-09-03,4227.8674449849,3755.0708374355186,4711.306624635247
2025-09-04,4137.609050674234,3638.7384695510827,4621.124514499403
2025-09-05,4133.051580319652,3646.6462354809723,4618.86823408204
2025-09-06,4322.792993670345,3826.060107319268,4787.667846172351
2025-09-07,4238.246511252608,3743.333545600063,4689.854355372477
2025-09-08,4185.101876419512,3725.294937788162,4672.278055049326
2025-09-09,4205.298242524275,3760.124136201443,4677.4101261402575
2025-09-10,4242.761449685844,3802.5236960698458,4744.587381028364
2025-09-11,4179.422586257239,3707.2566063158833,4670.496422059368
2025-09-12,4200.301188299133,3717.6764529446673,4659.681147494315
2025-09-13,4413.650532924484,3898.397770283639,4900.643193580027
